"","Datetime","Year","Month","YDay","Hour","Minute","A_Optimal...Power.DC..W.","min","fst","ln","svr","nn"
"1867",2017-10-30 11:40:00,2017,10,-0.905193189891398,11,40,195.8805,178.867855799669,177.690960215405,179.185192808661,191.360419451453,195.621820688248
"1868",2017-10-30 11:50:00,2017,10,-0.905193189891398,11,50,197.12025,180.826166243172,179.488772500029,181.169042326816,186.777002025558,196.673783063889
"1869",2017-10-30 12:00:00,2017,10,-0.905193189891398,12,0,200.564,181.837406661579,180.394924092271,182.330591889652,195.852411404432,200.155557990074
"1870",2017-10-30 12:10:00,2017,10,-0.905193189891398,12,10,196.95375,183.24216087139,181.939897450473,183.662068659935,199.151553965599,196.739723682404
"1871",2017-10-30 12:20:00,2017,10,-0.905193189891398,12,20,198.428875,179.489591341652,178.095362062287,179.930539279752,199.801615871359,198.273714184761
"1872",2017-10-30 12:30:00,2017,10,-0.905193189891398,12,30,197.8575,179.475312536624,177.867378218339,179.96789101597,197.930608629803,197.548962831497
"1873",2017-10-30 12:40:00,2017,10,-0.905193189891398,12,40,184.036,176.675400985416,175.216382002072,177.10953525428,192.866150933154,182.87665694952
"1874",2017-10-30 12:50:00,2017,10,-0.905193189891398,12,50,194.741125,176.202390481948,174.711020913861,176.622304792528,189.470466780242,194.432684183121
"1875",2017-10-30 13:00:00,2017,10,-0.905193189891398,13,0,162.86625,160.734165790635,160.259425306462,160.894668220745,182.076222300297,163.079122006893
"1876",2017-10-30 13:10:00,2017,10,-0.905193189891398,13,10,195.512625,140.706541725733,140.762165383001,140.652356716403,164.105527630239,196.620545387268
"1877",2017-10-30 13:20:00,2017,10,-0.905193189891398,13,20,196.557375,168.828231135314,167.267444733377,169.341965030904,190.106649507739,196.038702130318
"1878",2017-10-30 13:30:00,2017,10,-0.905193189891398,13,30,200.171875,162.232381321805,160.201553315746,162.903352004959,177.148654118471,198.913911581039
"1879",2017-10-30 13:40:00,2017,10,-0.905193189891398,13,40,97.790625,171.679379013329,168.464969401591,172.757398061249,174.7228062602,113.921581804752
"1880",2017-10-30 13:50:00,2017,10,-0.905193189891398,13,50,199.3005,169.108532634358,164.679321805122,170.587634296188,176.356874018708,197.635236978531
"1881",2017-10-30 14:00:00,2017,10,-0.905193189891398,14,0,186.56775,154.543830180161,151.602612018393,155.608807992548,166.913570309465,185.195925235748
"1882",2017-10-30 14:10:00,2017,10,-0.905193189891398,14,10,179.369125,159.289812259181,156.603751589732,160.198171181627,173.839172237424,177.257810533047
"1883",2017-10-30 14:20:00,2017,10,-0.905193189891398,14,20,42.99625,146.672789915675,143.736294352135,147.669258007696,160.413166018243,74.0013574063778
"1884",2017-10-30 14:30:00,2017,10,-0.905193189891398,14,30,176.555625,78.9523661152542,81.8102246783378,77.8874183305845,83.2013295642847,177.295423150063
"1885",2017-10-30 14:40:00,2017,10,-0.905193189891398,14,40,161.229125,142.97043035922,137.888715803801,144.692080615125,160.574149030839,161.042075157166
"1886",2017-10-30 14:50:00,2017,10,-0.905193189891398,14,50,45.44375,59.1277775988312,63.4139483099669,57.5215087681069,61.7213862772543,77.6219274103642
"1887",2017-10-30 15:00:00,2017,10,-0.905193189891398,15,0,30.9055,43.1956359100772,46.2481015494135,42.1486416904194,47.0822640536029,55.9552240371704
"1888",2017-10-30 15:10:00,2017,10,-0.905193189891398,15,10,40.93125,44.9576074674928,47.3242891863611,44.1385156052932,47.5226183172757,71.6391009092331
"1889",2017-10-30 15:20:00,2017,10,-0.905193189891398,15,20,39.890625,43.8316200267668,46.0973782580898,43.0280990658443,46.3694734238519,70.0837072730064
"1890",2017-10-30 15:30:00,2017,10,-0.905193189891398,15,30,137.358,53.0281481131419,52.8612280616907,53.0868667719642,48.0064594065937,134.491261541843
"1891",2017-10-30 15:40:00,2017,10,-0.905193189891398,15,40,56.055,55.6080316938158,54.6224252846731,55.8950122039884,47.4820670815384,84.9953235685825
"1892",2017-10-30 15:50:00,2017,10,-0.905193189891398,15,50,96.4035,60.3449714035155,58.6750355933555,60.8692203967857,59.3207182364455,113.829386234283
"1893",2017-10-30 16:00:00,2017,10,-0.905193189891398,16,0,89.385,73.2562588027864,67.9080253225255,75.1566989340136,74.2729082269173,111.68363660574
"1894",2017-10-30 16:10:00,2017,10,-0.905193189891398,16,10,67.58775,50.0886709727894,48.8804350953573,50.5003493368601,54.8266913689388,92.4107596278191
"1895",2017-10-30 16:20:00,2017,10,-0.905193189891398,16,20,28.413,46.1124352987039,44.7200092346142,46.5717802775674,52.5319135605466,54.5026117563248
"1896",2017-10-30 16:30:00,2017,10,-0.905193189891398,16,30,16.5165,18.129625409219,20.5128136017115,17.2468230204598,25.8840510077591,34.0013867616653
"1897",2017-10-30 16:40:00,2017,10,-0.905193189891398,16,40,15.8235,19.0631735773994,20.302369366198,18.5684057285826,27.5131739154072,32.3729291558266
"1898",2017-10-30 16:50:00,2017,10,-0.905193189891398,16,50,23.184,20.8795853168754,20.7049475050431,20.878325565229,30.0965772335333,42.2169648110867
"1899",2017-10-30 17:00:00,2017,10,-0.905193189891398,17,0,7.179375,3.08370400216646,4.33054545749875,2.66978233626492,14.8127952916099,24.3367360532284
"1900",2017-10-30 17:10:00,2017,10,-0.905193189891398,17,10,5.592125,-3.90755384461302,-2.40379649786358,-4.42853847631261,11.6412286720244,22.4470080435276
"1901",2017-10-30 17:20:00,2017,10,-0.905193189891398,17,20,3.484,-5.30370168695372,-4.23451309710441,-5.68726589053439,13.9885627951975,21.1962589621544
"1902",2017-10-30 17:30:00,2017,10,-0.905193189891398,17,30,0.931125,-6.81645179668146,-5.98029689306528,-7.14153900151638,16.1904985985963,20.4964393377304
"1903",2017-10-31 07:10:00,2017,10,-0.897743393534234,7,10,2.895,-1.37790019086993,0.0083656973163897,-1.84572005919831,14.3300995657149,21.3350154459476
"1904",2017-10-31 07:20:00,2017,10,-0.897743393534234,7,20,5.079375,-0.754779418129003,1.1564752173301,-1.41152423409686,17.151579024785,22.9278039187193
"1905",2017-10-31 07:30:00,2017,10,-0.897743393534234,7,30,13.065,4.55717523008317,6.26602770054039,3.94464558738423,21.4311268055816,28.5243898630142
"1906",2017-10-31 07:40:00,2017,10,-0.897743393534234,7,40,9.322,3.7034058025693,6.03120648744583,2.85080986294477,20.8272218051665,26.8474885076284
"1907",2017-10-31 07:50:00,2017,10,-0.897743393534234,7,50,48.47775,19.5284989236952,19.7203375297631,19.4104115490737,33.4497190503157,81.4393875002861
"1908",2017-10-31 08:00:00,2017,10,-0.897743393534234,8,0,57,38.1390754707348,37.9337635069416,38.2541692067607,44.8972353560691,86.0976345837116
"1909",2017-10-31 08:10:00,2017,10,-0.897743393534234,8,10,53.985,45.0657433028855,44.7688024016161,45.179902138527,52.2937918826759,84.3766064941883
"1910",2017-10-31 08:20:00,2017,10,-0.897743393534234,8,20,76.90375,53.3707820416514,52.6429151772245,53.6358723896098,62.8912021795115,100.133199989796
"1911",2017-10-31 08:30:00,2017,10,-0.897743393534234,8,30,91.39,62.2664167601409,61.1154951445673,62.6421153659522,72.6728966331989,112.688734829426
"1912",2017-10-31 08:40:00,2017,10,-0.897743393534234,8,40,27.51175,31.9899707366145,36.6364648204401,30.289349961797,38.3848505302595,53.1486678123474
"1913",2017-10-31 08:50:00,2017,10,-0.897743393534234,8,50,34.574,31.4869780836517,34.1068585636631,30.5140931953313,36.0467142670583,62.6527509093285
"1914",2017-10-31 09:00:00,2017,10,-0.897743393534234,9,0,29.7675,43.2492733912101,46.1600537430079,42.2891577658946,43.6034647465271,55.7121755182743
"1915",2017-10-31 09:10:00,2017,10,-0.897743393534234,9,10,50.1085,68.9254359929681,67.3019572553838,69.5448047500498,77.8427840690194,82.5218942761421
"1916",2017-10-31 09:20:00,2017,10,-0.897743393534234,9,20,36.675625,48.3862905362412,49.2346384113181,48.1172335899594,44.9844962962729,65.701594799757
"1917",2017-10-31 09:40:00,2017,10,-0.897743393534234,9,40,98.791875,80.7958693339038,82.7733185516358,80.0483483541533,96.468494266973,114.130221009254
"1918",2017-10-31 09:50:00,2017,10,-0.897743393534234,9,50,166.68,124.486377813782,121.592861982915,125.454473172898,133.971831285729,166.561690866947
"1919",2017-10-31 10:00:00,2017,10,-0.897743393534234,10,0,73.296,95.4540011378781,95.3647219871794,95.5437267510779,97.1407337292778,96.7105841636658
"1920",2017-10-31 10:10:00,2017,10,-0.897743393534234,10,10,172.831125,143.057412895717,139.776098837567,144.249158202385,160.274282298609,173.296631872654
"1921",2017-10-31 10:20:00,2017,10,-0.897743393534234,10,20,191.416,148.742938128362,144.337845037029,150.294887100125,163.954951592001,189.351727962494
"1922",2017-10-31 10:30:00,2017,10,-0.897743393534234,10,30,180.364625,140.337070470467,138.887609996221,140.797943010716,168.411374063983,179.566989243031
"1923",2017-10-31 10:40:00,2017,10,-0.897743393534234,10,40,185.239,146.212099723195,145.252318938637,146.486184063331,174.709494268187,184.547082781792
"1924",2017-10-31 10:50:00,2017,10,-0.897743393534234,10,50,177.79475,152.277799887862,151.407075357351,152.483740387441,176.300192512598,177.453074157238
"1925",2017-10-31 11:00:00,2017,10,-0.897743393534234,11,0,194.2655,157.292587939817,155.518238007265,157.948590074402,180.957119563108,194.929951429367
"1926",2017-10-31 11:10:00,2017,10,-0.897743393534234,11,10,195.615,162.427455833867,160.999680066147,162.939248689907,189.438937626652,196.551451086998
"1927",2017-10-31 11:20:00,2017,10,-0.897743393534234,11,20,197.89275,167.310679135024,165.85372538963,167.787455364548,194.634861896211,198.635042309761
"1928",2017-10-31 11:30:00,2017,10,-0.897743393534234,11,30,201.905875,167.326269091851,166.32205748727,167.638226172777,195.565152766142,201.904594302177
"1929",2017-10-31 11:40:00,2017,10,-0.897743393534234,11,40,202.3985,165.430532977656,164.156723388621,165.815355365125,194.324854025191,202.193431854248
"1930",2017-10-31 11:50:00,2017,10,-0.897743393534234,11,50,202.66125,168.93733835084,167.795769463223,169.233837672012,191.637675957933,202.34344124794
"1931",2017-10-31 12:10:00,2017,10,-0.897743393534234,12,10,196.551375,176.509349280251,175.445681918526,176.859073282265,197.693807942906,197.654864788055
"1932",2017-10-31 12:20:00,2017,10,-0.897743393534234,12,20,203.432625,174.081303111996,172.779195303644,174.492917098881,198.945827182077,203.02362203598
"1933",2017-10-31 12:30:00,2017,10,-0.897743393534234,12,30,219.5875,151.705706341517,152.722086636837,151.282835189858,180.389580238634,213.166171312332
"1934",2017-10-31 12:40:00,2017,10,-0.897743393534234,12,40,93.357,167.851759693968,166.178550102373,168.395946219207,186.213449679469,111.235957145691
"1935",2017-10-31 12:50:00,2017,10,-0.897743393534234,12,50,214.2455,159.597982217041,156.880739778263,160.521811688534,172.808204695677,209.416355490685
"1936",2017-10-31 13:00:00,2017,10,-0.897743393534234,13,0,205.041375,163.302248916064,161.933202839522,163.783176712872,181.091512617499,204.268245697021
"1937",2017-10-31 13:10:00,2017,10,-0.897743393534234,13,10,210.350875,153.591508389239,153.403810821415,153.649709208701,182.133242515497,207.355082631111
"1938",2017-10-31 13:20:00,2017,10,-0.897743393534234,13,20,191.403125,161.584266580743,159.594728341159,162.245753836807,190.482478265768,190.95529794693
"1939",2017-10-31 13:30:00,2017,10,-0.897743393534234,13,30,193.328,162.333484165105,160.666956556969,162.863322409546,192.005291798789,192.759644985199
"1940",2017-10-31 13:40:00,2017,10,-0.897743393534234,13,40,189.61,158.569605560566,156.964705672821,159.076874637637,188.436760238306,188.727673888206
"1941",2017-10-31 13:50:00,2017,10,-0.897743393534234,13,50,184.543125,155.43864970639,154.119125170918,155.807807056436,178.176333338689,182.98946171999
"1942",2017-10-31 14:00:00,2017,10,-0.897743393534234,14,0,182.86275,127.053819586119,127.528533815633,126.862144598508,150.016093648136,181.869210004807
"1943",2017-10-31 14:10:00,2017,10,-0.897743393534234,14,10,179.43675,148.0387000451,145.324808737865,148.981734366584,171.944136600429,178.369615674019
"1944",2017-10-31 14:20:00,2017,10,-0.897743393534234,14,20,165.272,142.215016576172,140.416891538451,142.809394686591,173.435001637456,165.073064863682
"1945",2017-10-31 14:30:00,2017,10,-0.897743393534234,14,30,159.24375,141.73516275422,139.140367297869,142.583208700022,175.095685568327,159.04070019722
"1946",2017-10-31 14:40:00,2017,10,-0.897743393534234,14,40,147.11375,137.803496391768,135.095409167022,138.680448854121,170.713561953216,144.527500867844
"1947",2017-10-31 14:50:00,2017,10,-0.897743393534234,14,50,147.6615,132.278668433233,129.341761400909,133.220800362613,159.411503084736,145.010102391243
"1948",2017-10-31 15:00:00,2017,10,-0.897743393534234,15,0,139.761,118.57188053529,115.977424956656,119.475542466253,133.989906605734,136.586872041225
"1949",2017-10-31 15:10:00,2017,10,-0.897743393534234,15,10,132.8415,111.77389347968,108.753163487297,112.802968046894,131.870507032443,130.738655924797
"1950",2017-10-31 15:20:00,2017,10,-0.897743393534234,15,20,120.75525,108.525541705991,105.579404121964,109.506903406435,131.947428519108,123.74180495739
"1951",2017-10-31 15:30:00,2017,10,-0.897743393534234,15,30,110.8785,100.402082325433,97.593810725726,101.332486732543,124.925623227523,118.328609466553
"1952",2017-10-31 15:40:00,2017,10,-0.897743393534234,15,40,103.345375,94.6888444847948,91.5903105521174,95.6953288019178,116.367091617598,115.930135250092
"1953",2017-10-31 15:50:00,2017,10,-0.897743393534234,15,50,93.805,87.8997486282027,84.9436766604349,88.8333719323003,104.80670380152,112.631792128086
"1954",2017-10-31 16:00:00,2017,10,-0.897743393534234,16,0,80.59975,65.6754079862246,63.8171766707457,66.3202617401922,71.6794565633845,101.849828362465
"1955",2017-10-31 16:10:00,2017,10,-0.897743393534234,16,10,72.5835,57.6518283899263,55.8820042132425,58.2368238926058,64.1116330183168,94.7863310575485
"1956",2017-10-31 16:20:00,2017,10,-0.897743393534234,16,20,56.332375,49.7617838499943,48.3375686754941,50.2171805114657,58.889343961368,85.0834226608276
"1957",2017-10-31 16:30:00,2017,10,-0.897743393534234,16,30,19.401625,36.4080484707371,35.7829160409399,36.5693940559674,43.9524028914842,41.6932523995638
"1958",2017-10-31 16:40:00,2017,10,-0.897743393534234,16,40,14.15925,24.0908869904208,24.278994781257,23.9596094166658,30.2859132724894,31.8003705143929
"1959",2017-10-31 16:50:00,2017,10,-0.897743393534234,16,50,7.695,12.9648663660004,14.3387763918571,12.4033245743122,26.0513982451924,24.9404014647007
"1960",2017-10-31 17:00:00,2017,10,-0.897743393534234,17,0,4.9765,0.469335869995968,1.71017610354558,0.0322559517931286,11.3563909517431,22.8290556371212
"1961",2017-10-31 17:10:00,2017,10,-0.897743393534234,17,10,4.7075,-2.5788488671716,-1.20423775524607,-3.07048067102215,12.0956294620847,22.027088701725
"1962",2017-10-31 17:20:00,2017,10,-0.897743393534234,17,20,1.972625,-4.02055692647035,-3.03739821178886,-4.38825758739498,13.3169205605854,20.8570755273104
"1963",2017-12-01 07:40:00,2017,12,-0.54884295828472,7,40,23.9445,22.9245010960766,23.862225927344,22.4461746802041,29.793875419297,37.953672260046
"1964",2017-12-01 07:50:00,2017,12,-0.54884295828472,7,50,39.06575,27.3531220313615,28.2020114743746,26.8788803849098,36.1577643961875,64.0256004035473
"1965",2017-12-01 08:00:00,2017,12,-0.54884295828472,8,0,53.505,44.6895904046112,44.909043607448,44.5560525687396,44.9452129375292,80.354019254446
"1966",2017-12-01 08:10:00,2017,12,-0.54884295828472,8,10,67.87575,51.5984085583819,51.446428516705,51.5689707938474,52.4865160581628,91.8744683265686
"1967",2017-12-01 08:20:00,2017,12,-0.54884295828472,8,20,80.93425,59.8738860437096,59.35074386094,59.9498823262255,64.3988056261624,103.233743309975
"1968",2017-12-01 08:30:00,2017,12,-0.54884295828472,8,30,90.159125,68.462714792927,67.4097720561906,68.7009012384747,75.7818475274082,109.600740075111
"1969",2017-12-01 08:40:00,2017,12,-0.54884295828472,8,40,103.53575,77.7980298075405,76.3114568537247,78.1653554719661,86.5438934944439,113.084532916546
"1970",2017-12-01 08:50:00,2017,12,-0.54884295828472,8,50,114.720375,88.0406782563019,86.3917858897957,88.439426077755,97.6944465884097,119.66239631176
"1971",2017-12-01 09:00:00,2017,12,-0.54884295828472,9,0,124.444125,109.407809008921,106.686354510969,110.28869387424,132.344521010885,127.255910634995
"1972",2017-12-01 09:20:00,2017,12,-0.54884295828472,9,20,141.69575,123.124994086508,119.678783450855,124.212423522937,149.498543800734,141.772175431252
"1973",2017-12-01 09:30:00,2017,12,-0.54884295828472,9,30,149.57475,130.701793939068,127.125399025897,131.796093478812,155.848173679197,151.669851243496
"1974",2017-12-01 09:40:00,2017,12,-0.54884295828472,9,40,155.696,137.352459240585,133.626583956251,138.47368341915,157.581165467312,159.968345761299
"1975",2017-12-01 09:50:00,2017,12,-0.54884295828472,9,50,163.633125,140.701131175376,136.993872740852,141.798202286905,158.985277029431,168.533315360546
"1976",2017-12-01 10:00:00,2017,12,-0.54884295828472,10,0,169.056,155.016830407593,150.767014874517,156.420502551869,182.237400449346,174.192674458027
"1977",2017-12-01 10:10:00,2017,12,-0.54884295828472,10,10,174.26175,160.561926647267,156.556924239961,161.844161238548,187.592593576506,178.637017011642
"1978",2017-12-01 10:20:00,2017,12,-0.54884295828472,10,20,174.0655,167.732170700449,163.876846885989,168.923874721844,186.658116617366,178.061370849609
"1979",2017-12-01 10:30:00,2017,12,-0.54884295828472,10,30,178.991,173.799257425239,170.433588871703,174.785072919866,186.699730561066,181.938260197639
